302	46.793000000	0x09a3	0x1b	dfffceffc3ffbbffb7ffbfffcdffd7ffe0ffddffe6fff0fff8ff0300100017000b00f4ffdaffc3ffb0ffadffadffbaffcaffd6ffdeffe3ffe2ffdbffd5ffe3fff9ff0e0011000200eaffd2ffc7ffbaffafffa5ffa4ffb5ffd3ffeefffffffffffefff7ffe6ffd8ffcdffc7ffe8ffe7ffe7ffeaffeefff4fff5ffecffd7ffd8ffdbffdeffdfffdeffe6ffedfff5fff3fff1ffeefff1ffeeffedffe9ffe8ffedfff7ff05000d000b0005000400020002000100080010000600f2ffe7ffe8ffeefff6fff4ffe9ffdeffe1ffebfff7ffffff060007000000fbfffcff000011001700140010000100f5ffebfff0ff03000a000d001a00
303	46.795000000	0x09a3	0x1b	25002d002b001b000d000f00190026002a0025001a0011000d000b000200fbffecffdfffd4ffd2ffd5ffd8ffdcffe9ffe9ffe0ffd0ffc8ffc0ffc2ffcbffd4fffdfff8fff7fff9fff2ffecffeafff0fff8ff05000b0011001200130012001500190018001600150017001b0020002c00300031003300320031002e002c002c002c0026001f0018001500170016001200090006000100fefffefffefffdfffefffefffffffffffbfff6fff2ffeffff1fff0ffefffeefff0fff4fff7fff8fff9fff9fffbfff5fff0ffeaffeaffeefff2fff4fff8fff7fff7fff9fff9fff8fffbfffcff05000a000800070008000400fdfff7fff4ff
304	46.806000000	0x09a3	0x1b	f2fff4fff7fff5fff6fffafffafff7fff2ffecff28403184
305	46.806000000	0x09a3	0x1b	aa011800010022e128024b45c9690a374b0000000000000000000100bcc59779
306	47.754000000	0x09a3	0x1b	aa01d40401005c702b1580745018004c45c9690a37046400640003006ef553f538f521f52cf534f549f551f543f561f580f583f576f56ff542f53ef53ef533f53ff553f544f540f540f544f53ef54ff53df530f520f511f51bf52df53df565f567f55af544f540f528f522f526f539f547f55af54af53ef539f51df535f53bf536f540f529f533f52ff523f52df53df52df537f52af533f534f537f53ef548f555f53df534f536f533f52ff52ef531f527f52ef52af53ef548f53bf52ff52ef51cf50df52df539f54bf545f52bf512f51af51cf521f51ef523f538f523f52ff52df529f5e20af00af30afe0af90a080b120b240b
307	47.755000000	0x09a3	0x1b	150b1e0bf90af20af00ae50add0ad70ad50ad10ad10af80a020b050b020bf30ae50ad50acb0ad60adb0af90af80aeb0adf0ac90ac10ad50ae70ae40ae70ae60ad20ad10ac70ac40ac60abe0ad30ad60ae70ae50ae90af20af50ae20add0ac20ac70ac70ac70ad10aeb0ae90ad10ac90ac70acf0ad40ac80ad40acf0ad70ac50ad40ac30ac90ac20ad00aca0ac40ad20ad10add0ae40ae50afe0ae70ad90ad10acc0ac60aca0acd0ace0ad40ac40abf0ad60ad20ad40ae00ac504bb04d504cf04e204e904f504f004ee04d704c904bc049c049f04a304bc04bf04bc04c304c704d704d904e304ee04eb04e704ef04ed04d904da04
308	47.769000000	0x09a3	0x1b	e704ed04df04da04d804c804cc04c404cd04e104dd04e604e504e204da04df04d404d404d704df04e704eb04ef04f004f004e604da04dc04da04d504dc04ed04ee04ee04e904f104f104ec04ef04e404e704e804e104e404f304e004d604e704d604d404d804d204d804dd04d804e804e104e904d104ce04db04dc04e304fd04f104e204e304da04e204ec04640064000502000000000000ceffe1fffaff0a00190020001b0015000000eaffdcffd3ffc8ffc7ffdbffe9ffebffeffff2fff9ff01000000fffffdffefffe8ffe8ffedfff6fffcfffaffedffdeffd8ffdaffe5fff1fffcff01000300fffff9fff5fff2fff1ffefff
309	47.771000000	0x09a3	0x1b	effff6fffdff030008000400fdffeeffe8ffeefff3fffbffffff0000ffff04000000f3ffeefff0fff0ffeffff5fff6fff2fff2fff4fff9fffbfff8fff7fff6fff3fff3fff7fffbffffff0300fefffdfff3ffedffedfff5fffeff0800110013000a00040002000100fffff6ffdeffebffedffe3ffd5ffc8ffc0ffb9ffb3ffaeffbdffcfffe9ff01000c000700010003000300fcfffcfffeff0300f9ffeeffeffff7fff7ffefffe8ffe8ffebffeffff6ff00000600060002000000f6ffeeffe9ffedfffcff020005000100f8fff8fffafffdffffff01000000fffffbfff8fffcffffff000001000200040003000200fdfffcfffdff
310	47.783000000	0x09a3	0x1b	0400fffffdffffff020004000300fffffbfff5fffaff04000800090007000100f9fffafffcff07000c000600fcfffcff05000600050002000200050007000300e7ffe5ffe5ffe2ffe4ffe7ffeafff3fff7fff8fff5fff0ffeaffe7ffe5ffe5ffe7ffebffedfff2fff8fffbff020001000000fbfff7ffedffeefff2fff8fff6fff5fff5fff9fff9fff9fff4fff4ffeffff1fff4fff6fff7fff9fff9fff9fff8fffafffbff000005000800080009000700030003000000ffff020005000400050007000600050003000000020002000300010002000200040008000b00090005000500030001000100010000000100feff05000900
311	47.783000000	0x09a3	0x1b	0a000d000c000b000500030002000000ffff0000c4864c18
312	47.796000000	0x09a3	0x1b	aa011800010022e128024c45c9690a3749000000000000000000010047518274
313	48.758000000	0x09a3	0x1b	aa01d40401005c702b1580755018004d45c9690a37046400640003002ef52af52cf52df52ef535f538f52bf52ff528f523f514f519f51df525f52cf533f51af531f521f52cf526f532f53bf535f537f52df512f529f53bf52ff532f51df517f519f51ff52df535f536f527f52ff52df52df530f525f525f529f532f52cf533f53bf534f525f535f531f525f51ef524f52cf53df533f525f522f529f528f520f527f534f531f530f532f533f52bf52cf51ef52bf52af524f523f523f520f523f524f519f520f527f546f553f541f535f522f52ef52df533f529f527f512f501f51af522f5d80aeb0ae00ad90ad30acd0ad70ad90a
314	48.773000000	0x09a3	0x1b	d20adb0ad50add0ad00ac90ad10acf0ad30ade0af20ae10ad70ac30ac90acb0ac80abe0ac00ab80acd0ad70ad80ade0ace0ad40ada0ad60ad20acc0ac60acb0acc0ac10ac60ace0ad40ad40ae70ace0ad10ac30abf0acc0ad30ad30ae00ad40ae00add0adf0ac90acd0acc0ac30ac40adb0acc0ad60ac30ac10abf0ab80acd0ac40ad40ad90ada0adc0ace0ac70ac40ac60add0acb0ad20adc0ae40aeb0ae00ac90acc0abf0aab0ab90ab80aaf0ad00acd0ad10ae10adb0ad804db04dc04de04d704db04de04d804d704d404d204d004db04ee04f304e404df04d004d404dc04e504e604e004e304db04e104cf04d204ca04d504
315	48.776000000	0x09a3	0x1b	e704ea04f504f804ed04e104d504e304dc04e104e004e104e604ee04eb04e104e304dc04e604d204df04d904d104e004e704df04d304de04e004ee04ea04da04de04e604db04d004e004e304dc04de04d104d504ce04c704c504cf04e004f604f404ef04ea04e104da04d204db04e904e704e704e704df04d404d104cc04be04d204c004d404e504fc041405640064000502000000000000f5fff5fff4fff4fff5fff1ffebffe8ffe6ffebfff0fffafffffffcfffafff6fff0fff1ffeffff0ffefffe8ffe8ffebfff2fff5fff8fff4fff1fffcff060008000300fbfff2ffefffecffebffe8ffebfff4ff0100fffff4ffefffeeff
316	48.788000000	0x09a3	0x1b	f3fff5fff2fff3fff2fff6fffcfffdfff7fff2ffedffeffff6fff5ffedffe9ffeaffedfff2fff5fff4fff3ffeefff0fff6fff8fff7fff5fff8fff6fff3fff3fff6fff6fff7fffaff010008000c000700f6ffe3ffdaffd9ffdbffdaffd8ffdcffe0ffedfffdff0a000e001500fbfff6fff7fffeff0000ffff02000400020008000d00040000000200020004000400fffffeff01000000fcfffafff8ff00000a00080001000000fcff020002000100fdfffbfffdff04000700050003000000ffff0200040003000400040002000000fbfffcff00000000030005000900080007000100040007000800050000000200070008000600
317	48.791000000	0x09a3	0x1b	07000400feff0100050008000000f6fff7fffdff07000a0008000500060005000000fafff7ff00000b000500fbfff6fffbff0a0017001c0019000a00050002000400090009000c000e000e000c000a0009000a000a000c000e000b00090008000a000a000b000b000a0008000a000a000900070004000400060008000a000b000c000c000900080005000700050008000d000d000e000b000c000b000900090007000900090009000b000c000a000900070007000a00090007000500040005000a000b000f000e000d000c00090006000300030006000b000e000e000b00090004000300030006000c001100100011000e000c00
318	48.802000000	0x09a3	0x1b	0b000700040004000000040009000e00120012000a1cf14a
319	48.802000000	0x09a3	0x1b	aa011800010022e128024d45c9690a37490000000000000000000100a6e7d09b
320	49.749000000	0x09a3	0x1b	aa01d40401005c702b1580765018004e45c9690a37046400640003002df52af521f52af527f52ff53ef537f536f533f53cf530f52af527f522f517f522f51df527f523f527f529f523f526f517f52df52bf527f51bf518f523f51ff51cf527f52ef52df526f522f51df521f520f52ff541f540f529f527f50bf50ef522f530f522f522f50ff503f522f535f538f532f545f553f552f534f527f517f518f522f533f537f529f527f51cf51df513f516f524f531f527f537f533f530f51bf528f518f51ff534f53bf537f53df526f51bf51df51ff521f524f536f52ef53df544f53ff534f5d30ad40ad80adf0ae40ae40ad90ada0a
321	49.751000000	0x09a3	0x1b	b80abf0ab60ab40ab20ab60ac10ac70ae50adc0ae40ae30ae30ad20ad30ac40abc0ac20aab0ab70ac00ac90ad00ad10ad10add0adb0acd0ace0acd0ac40ace0acc0ad20adc0ace0ac50ab70ac30ac80aca0ad60ad20ae10ad80abe0ac60add0ad20add0adc0ac60abd0ab80a990a8f0a950a960ab30acf0af40af70af80afe0ae10ade0acf0ab40aaa0ab30ac50acf0ad70abb0abe0ac20ac10ac00ab50ac60ac20ac60ac10ac30ac60aba0ac50ac40acb0ac50ac20ad10a11050d05f204d804ca04d104c804d904d804e104e104d604cb04dd04d704e004de04ec04e204f104e504dc04d504c804cc04d804da04e204e304e904
322	49.764000000	0x09a3	0x1b	e104de04e104e704e704e604ee04df04cf04cb04cb04e504e704e804e004d904e304d704d204e804f504e704d904e104cd04dd04db04ec04db04d304c804bc04c704c204ea04fa04030500051005fc04eb04db04d304c904d904db04db04de04d504cf04cd04df04f104fc040a05f704ed04e604dd04de04db04e204f304ef04f004f304ec04e104d004da0464006400050200000000000011000800faffeeffe3ffddffd9ffdcffdfffe3ffecfff3fffbff05000b000f0012000b00fffff2ffdeffcfffd0ffdcffeafff5fffcffffff02000400040003000000f7fff1ffebffe8ffe7ffeafff7ff0300fefff3ffedffebffefff
323	49.767000000	0x09a3	0x1b	fafffdfffcfff9fff1ffe4ffe5fff6ff0c00160013000100ecffd9ffcaffbfffcbffe5ff01000d000b000400fefff7fff4fff3fff0ffe9ffe6ffe8ffeaffeaffebfff1fff8ff05000d000e000d00080005000100fcfffbfffbfff5fff3fff2fff3fff4fff7fffbff020005000400080006000000f7fff7fffcff01000000fbfffdff030008000b000500fcfff8fff5fffbfffdff01000500080009000600030002000300fbfffcff0200050005000100feff000003000000fdfffafff7fff4fff8ff000006000300fcfff7fff6ffefffefff010011000a00fffffdfffefffffffafff7fffbff050009000500f8fff2fff3fff5ff
324	49.779000000	0x09a3	0x1b	f1fff4fff6fffbfffcfff6ffefffeffff6ff000008000e0012000e000300fafff4fff3fffafffefffafff4fff4fff9fff4fff2fff2fff5fff9ffffff0100040013000e000d0009000a00050000000100ffff030005000a000b0009000b000c0009000d000c000d000700070006000600070008000a000e000e000e000c000a00090009000800070004000400050008000d000f000d000b0006000200fefffeffffff030006000500040008000d0010001000120011000e000400fefffafff6fff8fffdfffdff02000200040007000c0012001500140011000c00080004000200030005000d00140017001700150012000d000900
325	49.779000000	0x09a3	0x1b	06000200040008000d000f001100150012000f00dfe0da88
326	49.792000000	0x09a3	0x1b	aa011800010022e128024e45c9690a37490000000000000000000100c43a5671
327	50.769000000	0x09a3	0x1b	aa01d40401005c702b1580775018004f45c9690a370464006400030030f53af528f533f527f519f515f521f522f52cf51df50df508f511f524f532f51ef52cf522f526f52df527f524f527f52ff54bf54cf539f528f52cf52cf53ef54df54ff54af543f53cf545f53ef533f533f539f53ef54bf545f53cf53af53df540f540f52df53ef53af536f53cf535f531f527f529f531f52df53ff534f52cf53af541f542f555f53ef539f52ff537f53ef53cf534f534f533f53bf53cf544f532f52ef52cf526f530f533f544f547f547f545f544f547f53af53ef53cf533f52cf537f53af54df5c50ad40ae00ae70adc0ae30ae60ada0a
328	50.771000000	0x09a3	0x1b	cf0acf0aca0ad30acd0acf0ae00ad50acf0aca0adf0aeb0ae40ae30ad90ad50ac70ac70ad00ada0ae20ae20ade0ae10adb0ad50ad70ae60aee0af60ae80ad30ad60ace0ac20ac30ac80ad40ad70ad90ae40ad20ad10ac10ac40acb0adc0adf0aed0af50af00af60af50aed0aeb0ad90abe0abd0ac20abd0ac50ac40ac90ab80ac30ad50ad50ad40ae60ae00ae20ad10ad00ad40ad50ad30ad80ad20ad80adf0ae30ae40add0ad50ad70ad40ad50ada0acd0ac90ace0acc0adf04e304e904e804ea04d804e804db04dc04e604d504d804cd04d004e004e904e704dc04e504dc04e704dd04dd04ee04eb04ea04f204d804d604e204
329	50.784000000	0x09a3	0x1b	fa04ec040d050b05f304f304e104df04eb04f4040305f1040705ec04e004db04dc04d404da04ed04ea04f204ec04f404e404e904da04ed04f104f40406050d05f404f604dd04cf04d404df04db04eb04d804f104f204eb04f704e404e604ed04eb04fd0405050005ed04ee04e204e804f004f204f004fa04fd04f204eb04eb04f804f504f604f704f504fa046400640005020000000000000e000f000f000700fbffedffe8ffe4ffe5ffe6ffe8fff1fff9ff07000f000e00060001000000fcfff9fff8fff8fffafff8fff7fff4fff1fff5fffbff040007000700fbffefffe7ffe7ffeafff2fff3ffeaffe8ffebffecffedffefff
330	50.787000000	0x09a3	0x1b	efffecfff3fff6fff9fff1ffeeffedfff1fffbff070007000400fcfff4ffe8ffdfffd9ffd7ffdcffe6ffedffeefff4fff8fffafffbfff9fffbfff9fff6fff6fffafff9fff0ffeefff4fff8fffcfffffffcfffcffffff0000f8ffedffe6ffedfff4fff7fff8fff0ffe7ffe5ff0400fefff9fff5fff6fff3fff1fff6fff8fffeff040004000100fbfff5fff2fff3fff3fff4fff4fffaff0100fdfff3ffeefff2fffbff020003000100f7fff3fff1fff7fffbff0000fefffefffafff6fff4fff4fff2fff1fff9fffcfffaffffff0000040007000400fdfffafffdff03000400fefffefff9fff4fff3fff9fffcfffdff0000fdfffeff
331	50.800000000	0x09a3	0x1b	050009000700ffff0100050003000200020003000300fffff9fff5fff7fffeff07000600040005000a000500fcfffdffffff01000200fffff7fff4fff8ff0000100013001500120012000e001200100011000f001200100011001400140012001200130014001400120010000f000d000e000e000b000a000c000e0011001000120010000f000f000b000c000e000d000c000d000f000d000c000a000a00080008000b000a0009000b0007000600060009000c00100011001300130010000f000c000b0009000a000b000e000f0011000f000d00080007000700050004000900090009000b000a000a0006000500030001000300
332	50.813000000	0x09a3	0x1b	050009000b000d000d000e000f000b000900080071eede74
333	50.813000000	0x09a3	0x1b	aa011800010022e128024f45c9690a37490000000000000000000100258c049e
334	51.744000000	0x09a3	0x1b	aa01d40401005c702b1580785018005045c9690a370464006400030039f538f524f522f53df53cf535f548f533f53af52df53bf540f537f533f532f539f531f540f538f529f528f535f537f533f530f531f52af531f532f53cf52af52ef52ef538f54af54cf540f53ef52cf52df537f546f538f538f52cf52df540f54af53df534f52ef51ef534f53af539f542f52df531f53ff545f540f539f533f52ef532f533f54df558f53cf527f520f52df540f557f538f52ff523f524f532f53bf547f53df532f52bf539f53ef53ef544f533f52af523f52ff538f53df52df52af52ef535f53df5d10ad50ac80ac60acd0ace0ad90ad00a
335	51.747000000	0x09a3	0x1b	df0aeb0aed0a040bfe0aed0ad20ac90ac70aba0ac30abf0acb0ad80ae20ae10ad60ad70ace0ac80ad20ad10ad90ae70aeb0ae20ae70ade0ad50ad40ad40acb0ac40ad20ac10ac70ac30ad40ade0ad30adb0ae50ae10adf0ae60ada0acf0ad30ac70ac70ac50ae60ae90aed0aed0ad80ac00ab30ab20ac80ae90af30ae70aec0ad30aca0ac60ac60ac10abf0ac40acd0ad00ad90ad10ac70ad60ad00acf0acf0ad50adc0ac40ac40acf0acb0ad20ace0ad80ae00add0ae60aeb04e804eb04ee04fd04f004f804f304f304f304eb04f504ee04f104ed04e904f704ee04dd04d204e204e704f2040205fc040705ef04ef04e104ed04
336	51.759000000	0x09a3	0x1b	ed04e804f304f704fe040c050605f1040005f704f004e104eb04d904e004f504f504fd04fd040205e804ea04ec04f204e504ee04f504fd04f404f004e904e804e704f204f504fc04e704e504d904ee040005fe04fd04fd04f304f204ea04e604f804e9040105ff04f5040805ef04ef04ec04e204e004ed04f104f704fa04fb04f8040005ec04e504ee04ee04640064000502000000000000e4ffecfff2fff4fff9fffeffffff0200fdfff6fff0ffedffe9ffe5ffe3ffe5ffe8ffe8ffeffffcff05000c000800fffff7fff0ffecfff0fff1fff1fff0fff2fffafffdfffcfff4ffebffe8ffefffecffeaffe8ffe3ffe8fff1fffbff
337	51.774000000	0x09a3	0x1b	00000100fbfff7ffeeffecffebffeaffeaffeffff7fff6fff8fff6fff2ffeaffe7ffe9ffecffedffeffffeff0f0011000000ecffe3ffe7ffebffedffecffeefff5fff8fffbfffafffbfff9ffefffecffedffecffebffeffff4ffeffff5fffeff0a0008000400fffffdfffbff09000d000600ffff01000300060006000400fbfff6fffbfffeff0100ffffffff050008000c000b000400fefffcffffff040003000100ffff04000600030005000200fcfffbff000004000a0007000000f7fff6ff01000a000c000700000000000100020005000500fefffcff020005000200fbfff5fff2fffbff04000500070006000000fcfffcff
338	51.777000000	0x09a3	0x1b	06000900050006000000010007000c000b000600fefff9fff9ff020001000000fffffbfff7fffaff030009000400fbfffafffeff0b000f000c0009000500010005000500070008000b0009000900080006000500040004000200060009000b000c000b0008000c000a000d000c00090009000a000900080009000600050007000d0011001500170012000f0008000600060003000400030009000c000f00110010000b000900080007000700080008000b0009000c000c00090007000600080006000400080009000b000e000f000c000d000a0006000800040005000500050009000a000c000a00070006000300fefffdff0000
339	51.788000000	0x09a3	0x1b	040008000b000c00090006000100000002000400e89546aa
340	51.788000000	0x09a3	0x1b	aa011800010022e128025045c9690a374800000000000000000001003a387ddd
341	52.319000000	0x099b	0x12	aa0108000001e67123f50300343de10b
342	52.341000000	0x099b	0x13	
343	52.342000000	0x099d	0x1b	aa010c000100271124c003f501000000a8e6ff6a
344	52.345000000	0x099b	0x12	aa010c000001e74123f66a0100000000b3b07a81
345	52.372000000	0x099b	0x13	
346	52.372000000	0x099d	0x1b	aa010c000100271124c16af60101000069a311a5
347	52.686000000	0x099b	0x12	aa0108000001e67123f72200b9fcfa84
348	52.717000000	0x099b	0x13	
349	52.762000000	0x099d	0x1b	aa010c000100271124c222f7020000009cdde559
350	52.762000000	0x099d	0x1b	aa014c00010032d124c322f7010100000000b2c60100b7c60100b2c6010000000000000002003e000000b5ff1d0000010020813000000b45c9690a3700000b45c9690a3700004845c9690a3700000000dd108995
351	52.772000000	0x099b	0x12	aa0108000001e67123f8160073488c34
352	52.807000000	0x099b	0x13	
353	52.807000000	0x099d	0x1b	aa010c000100271124c416f8010b0000c37a6e39
354	52.807000000	0x09a3	0x1b	aa012c0001002cd131fd015145c969d7430d0000000300000000000000320000002400000002000000000000000b012058167d35
355	52.807000000	0x09a3	0x1b	aa0110000100208130e022000c45c969b83e00001f3b0b16
356	52.809000000	0x09a3	0x1b	aa0110000100208130e121000c45c9698f420000f00ea50c
357	52.822000000	0x09a3	0x1b	aa014400010030b132e202000c45c969ae4734000120636f6e666967206b65792c20696e64657820303a2067656e6572616c5f61625f746573740a2020372c203835333331343100ca10c618
358	52.822000000	0x09a3	0x1b	aa014400010030b132e302000c45c969ae4734000133303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c20696e64657820313a20006fc657a9
359	52.824000000	0x09a3	0x1b	aa014400010030b132e402000c45c969ae47340001656e61626c655f7232325f7061636b6574730a2020372c203835333331343836393a20424c455f434d443a2053656e64207000b37f95be
360	52.837000000	0x09a3	0x1b	aa014400010030b132e502000c45c969ae47340001657273697374656e7420636f6e666967206b65792c20696e64657820323a20656e61626c655f7232325f76325f7061636b650027fe0c19
361	52.837000000	0x09a3	0x1b	aa014400010030b132e602000c45c969ae4734000174730a2020372c203835333331343930303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967004664b3e3
362	52.839000000	0x09a3	0x1b	aa014400010030b132e702000c45c969ae47340001206b65792c20696e64657820333a20656e61626c655f7232325f76335f7061636b6574730a2020372c20383533333134393300da62f025
363	52.852000000	0x09a3	0x1b	aa014400010030b132e802000c45c969ae47340001303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c20696e64657820343a2065001c31d69e
364	52.852000000	0x09a3	0x1b	aa014400010030b132e902000c45c969ae473400016e61626c655f7232325f76345f7061636b6574730a2020372c203835333331343936303a20424c455f434d443a2053656e640006fde5fd
365	52.854000000	0x09a3	0x1b	aa014400010030b132ea02000c45c969ae473400012070657273697374656e7420636f6e666967206b65792c20696e64657820353a20656e61626c655f7232325f76355f70616300246c814c
366	52.867000000	0x09a3	0x1b	aa014400010030b132eb02000c45c969ae473400016b6574730a2020372c203835333331343939303a20424c455f434d443a2053656e642070657273697374656e7420636f6e6600a4b4184e
367	52.867000000	0x09a3	0x1b	aa014400010030b132ec02000c45c969ae473400016967206b65792c20696e64657820363a20656e61626c655f7232325f76365f7061636b6574730a2020372c2038353333313500ef5fc4cb
368	52.882000000	0x09a3	0x1b	aa014400010030b132ed02000c45c969ae473400013032303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c20696e64657820373a0022657aa5
369	52.882000000	0x09a3	0x1b	aa014400010030b132ee02000c45c969ae4734000120656e61626c655f7232325f76385f7061636b6574730a2020372c203835333331353035303a20424c455f434d443a205365000a18c94d
370	52.884000000	0x09a3	0x1b	aa014400010030b132ef02000c45c969ae473400016e642070657273697374656e7420636f6e666967206b65792c20696e64657820383a206d616b655f6872666d5f7669736962009f09e973
371	52.897000000	0x09a3	0x1b	aa014400010030b132f002000c45c969ae473400016c650a2020372c203835333331353038303a20424c455f434d443a2053656e642070657273697374656e7420636f6e66696700ba3ca803
372	52.897000000	0x09a3	0x1b	aa014400010030b132f102000c45c969ae47340001206b65792c20696e64657820393a2064697361626c655f7069705f7232365f7061636b6574730a2020372c203835333331350072be8b51
373	52.900000000	0x09a3	0x1b	aa014400010030b132f202000c45c969ae473400013131303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c20696e64657820313000aade044d
374	52.911000000	0x09a3	0x1b	aa014400010030b132f302000c45c969ae473400013a20776561725f6465746563745f626961730a2020372c203835333331353134303a20424c455f434d443a2053656e6420700004148b44
375	52.927000000	0x09a3	0x1b	aa014400010030b132f402000c45c969ae47340001657273697374656e7420636f6e666967206b65792c20696e6465782031313a20656e61626c655f706461665f77616c6b5f6400c18f331a
376	52.927000000	0x09a3	0x1b	aa014400010030b132f502000c45c969ae4734000165740a2020372c203835333331353137303a20424c455f434d443a2053656e642070657273697374656e7420636f6e66696700eda526e1
377	52.930000000	0x09a3	0x1b	aa014400010030b132f602000c45c969ae47340001206b65792c20696e6465782031323a20656e61626c655f6d6176657269636b5f6d6f64656c0a2020372c2038353333313532007895faa4
378	52.942000000	0x09a3	0x1b	aa014400010030b132f702000c45c969ae4734000130303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c20696e6465782031333a00f9064401
379	52.942000000	0x09a3	0x1b	aa014400010030b132f802000c45c969ae473400012068725f63685f737769746368696e670a2020372c203835333331353233303a20424c455f434d443a2053656e6420706572000478ec4a
380	52.957000000	0x09a3	0x1b	aa014400010030b132f902000c45c969ae4734000173697374656e7420636f6e666967206b65792c20696e6465782031343a2069725f68775f737769746368696e670a2020372c00c5b6c1c0
381	52.957000000	0x09a3	0x1b	aa014400010030b132fa02000c45c969ae47340001203835333331353236303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c206900c363af45
382	52.972000000	0x09a3	0x1b	aa014400010030b132fb02000c45c969ae473400016e6465782031353a20656e61626c655f706173736976655f73747261705f6669745f67656e350a2020372c2038353333313500de357188
383	52.972000000	0x09a3	0x1b	aa014400010030b132fc02000c45c969ae473400013239303a20424c455f434d443a2053656e642070657273697374656e7420636f6e666967206b65792c20696e646578203136007c9510b4
384	52.974000000	0x09a3	0x1b	aa014400010030b132fd02000c45c969ae473400013a20656e61626c655f73696731315f647572696e675f736c6565700a2020372c203835333331353332303a20424c455f434d0087f0fa49
385	52.987000000	0x09a3	0x1b	aa014400010030b132fe02000c45c969ae47340001443a20417474656d707420746f207365742067656e6572616c5f61625f7465737420746f20320a2020372c20383533333135004fcb4f1f
386	52.987000000	0x09a3	0x1b	aa014400010030b132ff02000c45c969ae473400013332303a2053454e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f00e5f310ce
387	52.989000000	0x09a3	0x1b	aa014400010030b1320002000c45c969ae4734000175726365732e204261636b6c6f673a20302e300a2020372c203835333331353332303a2053454e534f52533a204e6f20616300e6fa4d00
388	53.002000000	0x09a3	0x1b	aa014400010030b1320102000c45c969ae473400017469766520494d55206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a20203700147343c0
389	53.002000000	0x09a3	0x1b	aa014400010030b1320202000c45c969ae473400012c203835333331353335303a20424c455f434d443a20417474656d707420746f2073657420656e61626c655f7232325f706100987f2a21
390	53.004000000	0x09a3	0x1b	aa014400010030b1320302000c45c969ae47340001636b65747320746f20320a2020372c203835333331353335303a2053454e534f52533a204e6f20616374697665206f707469004a06b227
391	53.017000000	0x09a3	0x1b	aa014400010030b1320402000c45c969ae4734000163616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353300ee7d2b0e
392	53.017000000	0x09a3	0x1b	aa014400010030b1320502000c45c969ae473400013331353335303a2053454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f7500d9d3360a
393	53.019000000	0x09a3	0x1b	aa014400010030b1320602000c45c969ae47340001726365732e204261636b6c6f673a20302e300a2020372c203835333331353338303a20424c455f434d443a20417474656d70009584fb44
394	53.032000000	0x09a3	0x1b	aa014400010030b1320702000c45c969ae473400017420746f2073657420656e61626c655f7232325f76325f7061636b65747320746f20320a2020372c2038353333313533383000137eea47
395	53.032000000	0x09a3	0x1b	aa014400010030b1320802000c45c969ae473400013a2053454e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f757263005bb8d852
396	53.034000000	0x09a3	0x1b	aa014400010030b1320902000c45c969ae4734000165732e204261636b6c6f673a20302e300a2020372c203835333331353338303a2053454e534f52533a204e6f2061637469760056ce81b2
397	53.047000000	0x09a3	0x1b	aa014400010030b1320a02000c45c969ae473400016520494d55206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c20380059564f44
398	53.047000000	0x09a3	0x1b	aa014400010030b1320b02000c45c969f54834000135333331353431303a20424c455f434d443a20417474656d707420746f2073657420656e61626c655f7232325f76335f7061002ff51824
399	53.049000000	0x09a3	0x1b	aa014400010030b1320c02000c45c969f548340001636b65747320746f20320a2020372c203835333331353431303a2053454e534f52533a204e6f20616374697665206f70746900704fb3b6
400	53.062000000	0x09a3	0x1b	aa014400010030b1320d02000c45c969f54834000163616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c203835330094b14153
401	53.062000000	0x09a3	0x1b	aa014400010030b1320e02000c45c969f5483400013331353431303a2053454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f7500da67ba38
402	53.064000000	0x09a3	0x1b	aa014400010030b1320f02000c45c969f548340001726365732e204261636b6c6f673a20302e300a2020372c203835333331353435303a20424c455f434d443a20417474656d70001ac827c6
403	53.077000000	0x09a3	0x1b	aa014400010030b1321002000c45c969f5483400017420746f2073657420656e61626c655f7232325f76345f7061636b65747320746f20310a2020372c20383533333135343530009a92e48e
404	53.077000000	0x09a3	0x1b	aa014400010030b1321102000c45c969f5483400013a2053454e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f7572630026cad304
